bin,prediction_min,prediction_max,mean_prediction,mean_observed,observed_sd,n,mean_observed_se_iid
1,8.748666887415581,9.464945509181623,9.321334222135576,9.372826086956522,3.382911780309343,920,0.11153129855782795
2,9.465024267906601,9.610434173260956,9.54251058949897,9.465798045602606,3.3507255279294235,921,0.11041016001651692
3,9.61046464839058,9.733454307849504,9.67618577555218,9.217391304347826,3.1743877322360388,920,0.1046564642811789
4,9.733465719031633,9.849188295368226,9.792113386588351,9.647122692725299,3.2910145910024466,921,0.10844261774965819
5,9.849416365299264,9.96012050050675,9.9053221144698,9.826086956521738,3.3517367419305573,920,0.11050348797961118
6,9.960295438212329,10.079850620514957,10.021353082946229,9.884782608695652,3.4925362601289165,920,0.11514551062778783
7,10.08021575434436,10.196881440981299,10.138189567276328,10.142236699239957,3.418359476924244,921,0.11263877440728785
8,10.196907498965183,10.338179804534423,10.265007491036968,10.116304347826087,3.227762363407107,920,0.10641617375962412
9,10.338290524431072,10.541991049019185,10.429538215562628,10.423452768729641,3.484570558687728,921,0.1148205037287254
10,10.542011935489755,11.829626807772286,10.792659983930466,10.621739130434783,3.491691555820993,920,0.11511766155146592
